"start_position","end_position","chou_fasman","emini","kolaskar_tongaonkar","parker","isoelectric_point","aromaticity","hydrophobicity","stability","target"
139,153,0.88,1.022,1.039,1.953,9.09527587890625,0.0606060606060606,-0.68,93.8454545454545,"0"
79,93,1.119,0.247,1.044,2.493,9.09527587890625,0.0606060606060606,-0.68,93.8454545454545,"0"
31,45,0.973,0.154,1.074,1.687,9.09527587890625,0.0606060606060606,-0.68,93.8454545454545,"0"
76,90,1.061,0.647,1.036,2.34,9.09527587890625,0.0606060606060606,-0.68,93.8454545454545,"0"
82,96,1.233,0.774,1.013,4.82,9.09527587890625,0.0606060606060606,-0.68,93.8454545454545,"0"
59,73,0.873,1.177,1.068,-0.44,8.60955810546875,0.108695652173913,0.764130434782608,71.6175,"0"
35,49,0.809,0.021,1.216,-3.067,8.60955810546875,0.108695652173913,0.764130434782608,71.6175,"0"
396,410,0.997,0.845,1.006,1.48,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
391,405,0.915,0.226,1.04,1.273,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
551,565,0.911,0.116,1.072,1.247,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
646,660,1.029,0.394,0.985,2.14,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
291,305,0.994,0.304,0.99,0.473,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
711,725,1.063,0.075,0.996,1.967,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
606,620,0.879,0.234,1.061,0.347,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
546,560,0.959,0.053,1.089,1.167,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
376,390,1.03,1.19,1.003,3.167,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
636,650,0.931,0.049,1.033,0.533,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
371,385,0.909,0.689,0.986,1.813,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
751,765,0.715,0.004,1.138,-2.893,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
116,130,0.955,0.259,1.026,1.16,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
401,415,1.043,5.522,0.996,2.633,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
591,605,1.072,0.422,0.989,2.08,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
741,755,0.908,0.067,1.046,-0.053,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
506,520,0.848,0.32,1.055,0.487,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
631,645,0.909,0.138,1.059,-0.587,6.90985107421875,0.0981256890848953,-0.330540242557883,35.6312127894158,"0"
197,211,1.063,0.3,1.014,1.333,6.18536376953125,0.0896358543417367,-0.473389355742297,33.7498599439776,"0"
218,232,0.88,0.077,1.061,-0.7,6.18536376953125,0.0896358543417367,-0.473389355742297,33.7498599439776,"0"
99,113,1.088,0.57,1.025,2.207,6.18536376953125,0.0896358543417367,-0.473389355742297,33.7498599439776,"0"
166,180,0.959,0.554,1.01,2.087,6.32464599609375,0.127450980392157,-0.489705882352942,31.5319117647059,"0"
96,110,0.951,0.174,1.031,1.28,6.32464599609375,0.127450980392157,-0.489705882352942,31.5319117647059,"0"
81,95,0.963,0.338,0.962,2.027,6.32464599609375,0.127450980392157,-0.489705882352942,31.5319117647059,"0"
86,100,0.915,0.088,1.002,0.693,6.32464599609375,0.127450980392157,-0.489705882352942,31.5319117647059,"0"
36,50,1.174,0.578,0.963,1.873,6.32464599609375,0.127450980392157,-0.489705882352942,31.5319117647059,"0"
46,60,1.035,0.192,1.005,1.48,6.32464599609375,0.127450980392157,-0.489705882352942,31.5319117647059,"0"
66,80,1.002,0.057,1.054,0.46,6.32464599609375,0.127450980392157,-0.489705882352942,31.5319117647059,"0"
109,123,0.964,6.121,1.024,2.593,8.22393798828125,0.0917874396135266,0.879227053140097,27.8633333333333,"0"
91,105,0.834,0.026,1.178,-3.833,8.22393798828125,0.0917874396135266,0.879227053140097,27.8633333333333,"0"
41,55,0.955,1.255,0.972,2.847,6.10931396484375,0.128712871287129,-0.4,46.5752475247525,"0"
120,134,0.903,0.326,1.073,-0.473,4.92401123046875,0.0985915492957747,-0.169014084507042,27.5788732394366,"0"
115,129,0.829,1.816,1.029,1.433,8.92755126953125,0.122994652406417,-0.240106951871658,47.905935828877,"0"
31,45,0.988,0.763,1.054,0.567,8.92755126953125,0.122994652406417,-0.240106951871658,47.905935828877,"0"
97,111,0.989,0.355,0.982,1.413,8.92755126953125,0.122994652406417,-0.240106951871658,47.905935828877,"0"
103,117,0.882,0.195,1.067,0.033,8.92755126953125,0.122994652406417,-0.240106951871658,47.905935828877,"0"
79,93,0.785,0.216,1.025,-1.293,8.92755126953125,0.122994652406417,-0.240106951871658,47.905935828877,"0"
60,74,1.043,1.318,1.007,2.92,7.64166259765625,0.112781954887218,-0.206766917293233,48.9218796992481,"0"
50,64,0.924,4.28,1.002,1.42,7.64166259765625,0.112781954887218,-0.206766917293233,48.9218796992481,"0"
97,111,1.145,3.486,0.971,4.333,5.77276611328125,0.121387283236994,-0.490173410404624,51.9364739884393,"0"
55,69,1.059,0.617,1.012,3.467,5.77276611328125,0.121387283236994,-0.490173410404624,51.9364739884393,"0"
31,45,1.018,0.338,1.056,0.827,6.75970458984375,0.102857142857143,-0.531428571428571,50.0960571428571,"0"
131,145,0.869,0.895,0.988,2.567,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"0"
191,205,1.195,0.502,0.989,2.68,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"0"
196,210,1.159,1.997,0.947,4.173,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"0"
166,180,1.051,1.051,1.038,0.707,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"0"
81,95,1.029,1.344,1.027,3.793,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"0"
46,60,0.983,0.413,1.01,2.253,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"0"
161,175,0.974,1.427,1.065,-0.147,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"0"
7,21,1,2.535,0.937,4.76,9.79412841796875,0.0592105263157895,-1.17434210526316,41.647697368421,"0"
43,57,1.111,0.411,0.93,4.5,9.79412841796875,0.0592105263157895,-1.17434210526316,41.647697368421,"0"
645,659,0.935,0.155,1.041,-0.593,5.07562255859375,0.0976948408342481,0.213282107574095,48.2242700329311,"0"
137,151,0.907,1.047,1.054,2.553,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"0"
157,171,0.959,1.155,1.025,0.213,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"0"
117,131,0.939,1.208,1.027,1.367,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"0"
47,61,0.87,0.709,1.089,0.78,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"0"
261,275,1.174,0.9,0.994,2.913,5.91156005859375,0.0782241014799154,-0.240380549682875,46.9374418604651,"0"
71,85,1.119,1.08,0.996,2.38,5.91156005859375,0.0782241014799154,-0.240380549682875,46.9374418604651,"0"
401,415,1.177,0.174,1.038,1.133,5.91156005859375,0.0782241014799154,-0.240380549682875,46.9374418604651,"0"
161,175,1.113,1.267,1.049,1.907,5.91156005859375,0.0782241014799154,-0.240380549682875,46.9374418604651,"0"
381,395,1.168,0.302,1.094,1.253,5.91156005859375,0.0782241014799154,-0.240380549682875,46.9374418604651,"0"
331,345,0.877,0.617,1,2.167,5.91156005859375,0.0782241014799154,-0.240380549682875,46.9374418604651,"0"
211,225,1.097,0.7,1.034,2.1,5.91156005859375,0.0782241014799154,-0.240380549682875,46.9374418604651,"0"
141,155,0.939,0.217,1.027,1.44,5.91156005859375,0.0782241014799154,-0.240380549682875,46.9374418604651,"0"
231,245,0.87,0.41,1.081,1.913,5.91156005859375,0.0782241014799154,-0.240380549682875,46.9374418604651,"0"
221,235,0.919,0.053,1.069,1.9,9.19354248046875,0.0594059405940594,-0.248019801980198,53.1881683168317,"0"
53,67,0.987,0.05,1.035,1.713,9.19354248046875,0.0594059405940594,-0.248019801980198,53.1881683168317,"0"
321,335,1.123,0.96,1.015,3.24,9.19354248046875,0.0594059405940594,-0.248019801980198,53.1881683168317,"0"
177,191,1.014,0.243,1.019,2.127,9.19354248046875,0.0594059405940594,-0.248019801980198,53.1881683168317,"0"
161,175,0.899,0.045,1.054,-0.527,9.19354248046875,0.0594059405940594,-0.248019801980198,53.1881683168317,"0"
25,39,0.957,0.072,1.085,0.38,9.19354248046875,0.0594059405940594,-0.248019801980198,53.1881683168317,"0"
381,395,1.039,20.093,0.968,5.033,9.19354248046875,0.0594059405940594,-0.248019801980198,53.1881683168317,"0"
317,331,1.037,0.764,1.032,2.16,9.19354248046875,0.0594059405940594,-0.248019801980198,53.1881683168317,"0"
346,360,0.991,0.064,1.006,1.62,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"0"
509,523,0.921,0.161,1.03,3.313,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"0"
432,446,1.051,2.636,0.964,5.353,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"0"
513,527,0.999,0.246,1.041,3.927,6.79132080078125,0.063508064516129,-0.825907258064518,74.1543346774198,"0"
274,288,0.927,0.126,1.077,1.72,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"0"
1013,1027,0.922,0.022,1.098,1.673,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"0"
262,276,1.013,0.124,1.047,1.367,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"0"
670,684,0.863,0.465,1.052,2.353,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"0"
1,15,1.128,1.984,0.958,4.507,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"0"
674,688,0.961,0.767,1.04,3.7,6.49957275390625,0.0913120567375887,-0.169680851063829,45.1182180851066,"0"
1,15,0.743,0.041,1.053,-0.627,4.56512451171875,0.0869565217391304,-0.489130434782609,36.454347826087,"0"
78,92,0.757,0.06,1.06,0.907,4.56512451171875,0.0869565217391304,-0.489130434782609,36.454347826087,"0"
53,67,1.061,0.273,0.994,3.507,4.56512451171875,0.0869565217391304,-0.489130434782609,36.454347826087,"0"
202,216,0.923,0.31,1.03,1.567,8.56610107421875,0.0776119402985075,-0.107761194029851,15.6122388059701,"0"
106,120,0.924,0.604,1.02,2.267,8.56610107421875,0.0776119402985075,-0.107761194029851,15.6122388059701,"0"
131,145,1.014,1.45,1.014,1.707,8.56610107421875,0.0776119402985075,-0.107761194029851,15.6122388059701,"0"
179,193,1.043,1.123,1.009,3.46,8.56610107421875,0.0776119402985075,-0.107761194029851,15.6122388059701,"0"
57,71,1.013,0.483,1.009,2.34,8.56610107421875,0.0776119402985075,-0.107761194029851,15.6122388059701,"0"
85,99,0.957,0.543,1.018,2.087,8.56610107421875,0.0776119402985075,-0.107761194029851,15.6122388059701,"0"
203,217,0.913,0.227,1.052,1.18,8.56610107421875,0.0776119402985075,-0.107761194029851,15.6122388059701,"0"
155,169,0.992,0.133,1.07,0.393,8.56610107421875,0.0776119402985075,-0.107761194029851,15.6122388059701,"0"
241,255,0.95,0.949,1.089,1.533,8.56610107421875,0.0776119402985075,-0.107761194029851,15.6122388059701,"0"
277,291,1.061,2.623,1.02,3.887,8.56610107421875,0.0776119402985075,-0.107761194029851,15.6122388059701,"0"
235,249,0.925,0.112,1.128,0.7,8.56610107421875,0.0776119402985075,-0.107761194029851,15.6122388059701,"0"
830,844,0.91,0.291,1.021,0.493,5.79644775390625,0.11254752851711,-0.373460076045626,31.5326235741447,"0"
28,42,0.943,0.569,1.026,3.293,9.60028076171875,0,-1.551,55.125,"0"
497,511,0.875,0.275,1.029,-1.287,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
69,83,0.922,8.184,1.004,3.533,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
533,547,0.931,0.053,1.063,-0.513,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
593,607,1.147,0.314,1.003,1.327,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
461,475,0.986,0.535,1.062,-0.147,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
649,663,0.996,0.329,1.063,1.027,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
313,327,1.097,0.11,1.049,1.547,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
541,555,1.009,0.087,1.01,0.42,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
665,679,1.004,1.096,0.962,1.02,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
457,471,0.974,0.273,1.082,-0.433,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
625,639,1.029,3.351,0.97,2.267,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
37,51,0.968,0.247,1.051,1.3,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
9,23,1.032,0.014,1.078,-0.48,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
465,479,0.953,0.462,1.065,-0.467,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
61,75,0.855,0.451,1.058,1.26,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
409,423,0.851,0.498,1.022,-0.147,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
577,591,0.967,0.334,0.998,0.253,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
381,395,1.095,0.802,1.023,2.28,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
269,283,0.963,0.144,1.049,2.32,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
289,303,1.161,0.634,1.059,0.433,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
517,531,1.032,1.294,1.039,0.94,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
529,543,0.838,0.038,1.07,-1.367,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
357,371,0.999,0.497,1.034,1.333,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
685,699,0.827,0.23,1.069,0.127,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
657,671,0.907,0.04,1.086,-0.613,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
217,231,0.91,0.179,1.072,0.813,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
77,91,1.034,0.255,0.996,3.84,4.25946044921875,0.0526315789473684,0.109649122807017,55.9271929824561,"0"
73,87,1.083,0.085,1.012,3.32,4.25946044921875,0.0526315789473684,0.109649122807017,55.9271929824561,"0"
29,43,0.903,0.047,1.041,-0.147,4.25946044921875,0.0526315789473684,0.109649122807017,55.9271929824561,"0"
53,67,1.115,0.007,1.042,1.413,4.25946044921875,0.0526315789473684,0.109649122807017,55.9271929824561,"0"
53,67,0.935,0.012,1.076,1.027,4.42291259765625,0.0347826086956522,-0.237391304347826,53.6426086956522,"0"
85,99,0.991,1.286,0.956,5.26,4.42291259765625,0.0347826086956522,-0.237391304347826,53.6426086956522,"0"
25,39,0.987,0.076,1.017,2.26,4.42291259765625,0.0347826086956522,-0.237391304347826,53.6426086956522,"0"
61,75,0.927,0.008,1.099,1.493,4.42291259765625,0.0347826086956522,-0.237391304347826,53.6426086956522,"0"
41,55,0.938,0.047,1.023,1.507,4.42291259765625,0.0347826086956522,-0.237391304347826,53.6426086956522,"0"
93,107,0.859,0.908,1.006,1.087,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"0"
97,111,0.842,0.421,1.032,0.727,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"0"
17,31,0.934,0.076,1.108,-1.087,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"0"
57,71,0.945,3.126,0.934,2.073,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"0"
177,191,0.925,0.1,1.064,-1.393,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"0"
61,75,0.958,1.41,0.982,1.293,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"0"
25,39,1.067,0.28,1.055,2.22,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"0"
197,211,0.925,0.958,1.029,1.293,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"0"
225,239,0.965,0.089,1.149,0.2,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"0"
89,103,0.815,0.698,1.017,0.213,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"0"
257,271,0.847,0.646,1.065,0.027,5.71563720703125,0.0694006309148265,0.0403785488958991,36.4946372239747,"0"
245,259,0.95,0.035,1.041,0.733,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
133,147,0.941,0.247,1.006,1.453,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
81,95,1.039,2.383,0.961,4.127,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
169,183,0.955,0.4,1.017,1.58,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
25,39,1.015,0.418,0.988,1.213,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
45,59,0.912,0.035,1.009,-1.467,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
373,387,1.052,0.818,0.957,4.533,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
273,287,0.821,0.237,1.011,1.367,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
185,199,1.059,9.452,0.927,4.907,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
229,243,1.064,0.045,1.043,1.46,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
317,331,0.989,0.869,0.976,2.633,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
361,375,1.042,2.974,0.944,5.573,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
97,111,1.047,1.582,0.991,3.6,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
1,15,0.92,0.219,0.929,3.307,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
173,187,0.938,0.505,1.021,1.293,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
225,239,0.998,0.038,1.04,1.2,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
305,319,0.755,0.078,1.047,0.953,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
261,275,0.84,0.011,1.033,-1.607,6.67572021484375,0.0735294117647059,-0.973284313725489,38.0171568627451,"0"
344,358,1.07,0.714,0.977,3.307,8.58111572265625,0.0905432595573441,-0.424144869215292,35.7809255533199,"0"
371,385,0.769,0.036,1.091,-0.213,8.58111572265625,0.0905432595573441,-0.424144869215292,35.7809255533199,"0"
321,335,1.004,0.226,0.996,0.193,8.58111572265625,0.0905432595573441,-0.424144869215292,35.7809255533199,"0"
161,175,1.017,1.231,0.993,3.02,8.58111572265625,0.0905432595573441,-0.424144869215292,35.7809255533199,"0"
191,205,0.973,0.121,0.94,2.22,8.58111572265625,0.0905432595573441,-0.424144869215292,35.7809255533199,"0"
381,395,0.951,0.193,1.047,0.507,8.58111572265625,0.0905432595573441,-0.424144869215292,35.7809255533199,"0"
1,15,0.976,0.689,1.039,-0.187,8.58111572265625,0.0905432595573441,-0.424144869215292,35.7809255533199,"0"
31,45,0.856,0.225,1.049,0.36,8.58111572265625,0.0905432595573441,-0.424144869215292,35.7809255533199,"0"
101,115,1.074,0.173,1.046,2.513,8.58111572265625,0.0905432595573441,-0.424144869215292,35.7809255533199,"0"
61,75,0.921,0.332,1.064,0.44,8.58111572265625,0.0905432595573441,-0.424144869215292,35.7809255533199,"0"
51,65,1.007,0.512,1.059,3.093,8.58111572265625,0.0905432595573441,-0.424144869215292,35.7809255533199,"0"
361,375,0.791,0.803,1.035,-0.267,8.58111572265625,0.0905432595573441,-0.424144869215292,35.7809255533199,"0"
13,27,1.081,0.944,1.008,2.96,7.01177978515625,0.0714285714285714,-0.221428571428572,36.5269585253456,"0"
67,81,0.903,0.767,1.038,1.54,7.01177978515625,0.0714285714285714,-0.221428571428572,36.5269585253456,"0"
55,69,0.936,0.583,1.022,1.947,7.01177978515625,0.0714285714285714,-0.221428571428572,36.5269585253456,"0"
231,245,1.131,0.936,1.01,3.98,8.45306396484375,0.105633802816901,-0.262676056338028,52.3734507042254,"0"
501,515,1.041,2.695,1.007,1.387,8.45306396484375,0.105633802816901,-0.262676056338028,52.3734507042254,"0"
171,185,1.175,0.186,1.044,1.027,8.45306396484375,0.105633802816901,-0.262676056338028,52.3734507042254,"0"
11,25,1.047,0.749,1.116,-1.333,8.45306396484375,0.105633802816901,-0.262676056338028,52.3734507042254,"0"
421,435,0.948,6.514,1.033,2.393,8.45306396484375,0.105633802816901,-0.262676056338028,52.3734507042254,"0"
311,325,0.846,1.233,0.996,-0.193,8.45306396484375,0.105633802816901,-0.262676056338028,52.3734507042254,"0"
241,255,1.08,0.384,1.06,1.88,8.45306396484375,0.105633802816901,-0.262676056338028,52.3734507042254,"0"
471,485,1.033,1.051,1.06,1.687,8.45306396484375,0.105633802816901,-0.262676056338028,52.3734507042254,"0"
121,135,0.953,1.541,1.07,1.227,8.45306396484375,0.105633802816901,-0.262676056338028,52.3734507042254,"0"
481,495,0.867,0.164,1.082,1.78,8.45306396484375,0.105633802816901,-0.262676056338028,52.3734507042254,"0"
451,465,1.081,0.506,0.99,1.24,8.45306396484375,0.105633802816901,-0.262676056338028,52.3734507042254,"0"
541,555,1.098,2.192,0.981,3.687,8.45306396484375,0.105633802816901,-0.262676056338028,52.3734507042254,"0"
511,525,1.005,1.525,1.052,1.427,8.45306396484375,0.105633802816901,-0.262676056338028,52.3734507042254,"0"
351,365,1.214,0.466,1.062,3.12,8.45306396484375,0.105633802816901,-0.262676056338028,52.3734507042254,"0"
161,175,1.031,0.05,1.034,1.173,8.45306396484375,0.105633802816901,-0.262676056338028,52.3734507042254,"0"
381,395,1.069,0.02,0.994,2.353,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
345,359,0.972,0.058,1.023,1.62,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
477,491,1.045,0.017,1.031,2.44,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
301,315,0.953,0.084,1.063,1.673,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
565,579,0.874,0.07,1.098,0.52,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
533,547,1.049,0.22,0.996,3.92,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
425,439,0.959,2.34,0.857,7.24,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
445,459,0.953,1.598,0.937,6.48,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
441,455,0.903,0.583,0.954,5.147,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
465,479,1.045,0.315,0.956,4.207,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
389,403,1.122,0.076,0.98,2.413,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
245,259,1.124,0.111,1.024,3.193,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
253,267,1.189,0.111,1.01,3.607,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
325,339,0.926,0.282,1.066,2.08,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
293,307,0.913,0.033,1.067,0.293,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
257,271,1.137,0.099,1.026,3.133,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
241,255,1.018,0.158,1.035,2.613,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
161,175,1.215,0.305,0.931,4.207,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
373,387,0.881,0.051,1.055,2.22,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
385,399,1.085,0.087,0.944,3.1,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
57,71,1.032,0.411,1.019,2.92,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
569,583,0.839,0.047,1.107,-0.06,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
289,303,0.873,0.048,1.074,0.207,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
181,195,0.981,0.077,1.051,2.8,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
117,131,1.073,0.449,0.947,2.18,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
481,495,1.006,0.07,0.994,3.347,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
133,147,0.955,0.039,1.053,2.853,4.48736572265625,0.0550918196994992,-0.691986644407345,68.5966611018364,"0"
57,71,1.033,0.215,1.025,2.82,10.8439331054688,0.0257731958762887,-1.07268041237113,22.5891752577319,"0"
149,163,0.939,0.818,1.023,2.813,10.8439331054688,0.0257731958762887,-1.07268041237113,22.5891752577319,"0"
180,194,1.063,2.889,0.969,4.747,10.8439331054688,0.0257731958762887,-1.07268041237113,22.5891752577319,"0"
73,87,0.909,0.09,1.053,1.653,10.8439331054688,0.0257731958762887,-1.07268041237113,22.5891752577319,"0"
97,111,1.024,1.959,0.989,4.1,10.8439331054688,0.0257731958762887,-1.07268041237113,22.5891752577319,"0"
9,23,1.033,1.646,0.989,4.233,10.8439331054688,0.0257731958762887,-1.07268041237113,22.5891752577319,"0"
173,187,1.064,1.323,1.025,3.74,10.8439331054688,0.0257731958762887,-1.07268041237113,22.5891752577319,"0"
13,27,1.106,3.664,0.979,4.76,10.8439331054688,0.0257731958762887,-1.07268041237113,22.5891752577319,"0"
29,43,0.854,0.065,1.006,2.113,10.8439331054688,0.0257731958762887,-1.07268041237113,22.5891752577319,"0"
53,67,1.069,0.409,1.019,3.307,10.8439331054688,0.0257731958762887,-1.07268041237113,22.5891752577319,"0"
1162,1176,0.927,0.111,1.07,0.86,6.21258544921875,0.102355808285946,-0.603005686433792,42.4342079610076,"0"
1117,1131,1.071,0.239,1.049,1.153,6.21258544921875,0.102355808285946,-0.603005686433792,42.4342079610076,"0"
1147,1161,1.157,2.631,0.965,3.127,6.21258544921875,0.102355808285946,-0.603005686433792,42.4342079610076,"0"
1187,1201,0.955,0.422,1.067,1.94,6.21258544921875,0.102355808285946,-0.603005686433792,42.4342079610076,"0"
