"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2003,6.56,68,3,7.142164938,9.688563306,0,7.44444444444444,5.610242748,6.97350242271429,6.0025,6.94957945628571,8.039,0,3.32906051784615,7.0934012305,5.86633465171429,6.19914265442857,0.837837838,6.4515,8.881668089,8.874660973,9.478933442,5,8.058815626,6.513333333,7.06915107775,10,0.769230769,5.760854701,8.656151558,8.08331873861538,7.62941262484615,6.934254095,"Central America"
2003,7.55,24,1,8.698907306,10,8,8,8.674726826,3.5,3.5,4.5,5,5,3.833383955,7.833879196,3.83396279883333,1.6435883615,1,4.73818045,9.323427432,9.465136409,9.575921817,10,9.591121414,8,7.583333333,10,7.346153846,8.232371795,7.657081485,6.48232167,5.462522863,6.533975339,"Central America"
2003,7.05,49,2,9.528651459,9.654495913,7,7,8.295786843,3,2.166666667,3.166666667,3.333333333,3.333333333,3.389826813,7.61120553,2.68930609383333,1.73510589958333,1,3.714433192,8.27414206,9.539683465,8.903977148,10,9.179450668,7.991111111,6,10,6.929487179,7.730149573,9.117051008,4.372778292,5.50485348,6.331560927,"Central America"
2003,6.92,58,2,7.343776934,9.664850136,7,9,8.252156767,2,2.5,2.666666667,5,3.3333,2.861203918,6.755679799,3.50157228983333,2.5227844865,0.888888889,3.388781401,8.670880193,9.18789863,8.465166721,10,9.080986386,8.333333333,6.75,10,4.923076923,7.501602564,9.144726115,5.278845261,4.772647169,6.398739515,"Central America"
2002,6.87,55,2,7.132357597,9.046321526,8,9,8.294669781,1.5,2,2.5,5,3.3333,2.861203918,6.755679799,3.50157228983333,2.5227844865,0.888888889,3.231373994,8.692726911,9.074256465,8.460226941,10,9.056802579,7.922222222,6.333333333,10,4.83974359,7.273824786,9.569689121,5.028845261,4.844075741,6.480870041,"Central America"
2002,6.73,62,3,7.53260792,7.922037524,7,7,7.363661361,3.833333333,4,4.666666667,5,3.333333333,5.392658621,6.859286868,2.86764125266667,3.097255167,1,4.726468403,7.516521108,8.200935903,8.993782094,5,7.427809776,7.471111111,7.25,10,4.903846154,7.406239316,9.84013341,5.396545919,5.002993185,6.746557505,"Central America"
2002,7.49,27,1,6.250890278,8.555858311,10,7.5,8.076687147,2,2.666666667,4.833333333,8.333333333,5,2.25658445,8.379526581,5.49531387745455,5.10309766,0.962962963,4.692805691,9.798329056,9.290054718,9.798833819,10,9.721804398,8.159048317,6.833333333,10,8.5,8.373095413,9.333333333,5.02015424,5.436087312,6.596524962,"Central America"
2000,6.39,76,3,6.348463428,9.688563306,4,7.44444444444444,6.679008911,6.97350242271429,6.86785465,6.94957945628571,7.153591379,0,3.32906051784615,7.0934012305,5.86633465171429,6.19914265442857,0.837837838,6.442286013,8.460489677,8.278770676,9.877196697,0,6.654114263,5.606666667,7.06915107775,9.2,0.769230769,5.191965812,8.832429228,8.08331873861538,7.62941262484615,6.987483253,"Central America"
2000,7.61,22,1,5.264705882,8.484961371,10,7.5,7.812416813,2.5510499941875,5.353617441,4.06748,8.333333333,5,2.25658445,8.379526581,5.49531387745455,5.10309766,0.962962963,5.462033073,9.321761145,9.280809123,9.700207777,10,9.575694511,7.491111111,6.725495,10,9.12125,8.334464028,9.212218131,5.61350174,5.803719503,6.876479791,"Central America"
1995,6.52,47,2,8.001283548,9.046321526,2,7,6.511901268,3.10252506525,3.975237562,3.91303802505,5.421658864,6.964285714,2.86119192282353,7.44194762511765,3.50157228983333,2.5227844865,0.888888889,5.150742526,7.086721995,6.876,4.732,10,7.173680499,7.69,6.08820534494118,9.8,5,7.496666667,6.299299299,5.21816434994118,5.81569345229412,6.264265572,"Central America"
1990,6.26,35,2,8.601810757,9.254744434,7,7,7.964138798,3.77434520544444,3.76174733744444,7.3,6.05888885955556,8.3,5.49598673682353,6.98783339929412,2.86764125266667,3.097255167,1,6.761571054,0,0,4.374,10,3.5935,7.882222222,7.03421635116667,10,5,7.627407407,5.58139074,5.081366667,5.83670444622222,5.331378703,"Central America"
1985,5.01,64,3,9.480587958,9.782016349,4,5,7.065651077,3.1733072014375,3.21229733944444,0.9,6.18847313666667,1.4,3.38983700047059,8.51356421105882,2.68930609383333,1.73510589958333,0.777777778,1.77203274,7.971594259,7.876,6.244,10,8.022898565,2.5,6.37833868088235,0,5,2.5,8.459793126,4.442533227,5.93273364147059,5.666370065,"Central America"
1985,6.7,14,1,4.164922832,8.828337875,4,3,4.998315177,2.5510499941875,3.73107485011111,3.5,8.19637742727778,3.1,2.410829954,8.38084104882353,5.49531387745455,5.10309766,0.962962963,3.457144588,9.857238655,9.044,9.838,10,9.684809664,7.266666667,7.21782535594118,10,8,8.422222222,8.334334334,5.255881629,6.13686917035294,6.94704696,"Central America"
1980,5.19,53,3,7.834085235,8.9373297,2,4,5.692853734,3.77434520544444,3.76174733744444,7.6,6.05888885955556,6.7,5.49598673682353,6.98783339929412,2.86764125266667,3.097255167,1,6.291087217,6.267175437,9.084,5.44,10,7.697793859,1.91,7.03421635116667,0,2,1.303333333,5.624958292,5.43037271442105,5.83670444622222,4.97380707,"Central America"
1975,7.32,4,1,4.294117647,9.100817439,2,4,4.848733771,2.5510499941875,3.73107485011111,5.53264671595,8.19637742727778,4.76496598638095,2.410829954,8.38084104882353,5.49531387745455,5.10309766,0.962962963,4.89140926357143,8.986268533,8.712,7.95,10,8.912067133,7.866666667,7.21782535594118,10,8,8.622222222,8.224224224,5.255881629,6.13686917035294,6.91010355,"Central America"
1970,6.71428571428571,62.1428571428571,2.38095238095238,6.45754712004545,9.22251005052381,4.13636363636364,7.44444444444444,6.6627471045,6.97350242271429,5.37038323916667,6.94957945628571,6.90522200805882,0,3.32906051784615,7.0934012305,5.86633465171429,6.19914265442857,0.837837838,5.61111429752941,8.925320953,8.952,8.526,1.66666666666667,8.739,5.77775661380952,7.06915107775,8.61818181818182,3.22313155833333,6.00650084990476,9.22459229531818,8.08331873861538,7.62941262484615,7.88396600490476,"Central America"
1970,6.69,17,2,9.057256948,9.939074503,8,6.97727272727273,8.99877715,3.1733072014375,3.21229733944444,3.8627885467,6.18847313666667,3.20427815566667,3.38983700047059,8.51356421105882,2.68930609383333,1.73510589958333,0.777777778,3.83446586757143,9.759623984,9.204,9,0,6.990905996,5.933333333,6.37833868088235,8.2,2,5.377777778,8.75975976,4.442533227,5.93273364147059,5.412216196,"Central America"
1970,6.87857142857143,53,2,7.806897078,9.961386586,4,8.29545454545454,7.256094555,3.10252506525,3.48891562588889,3.91303802505,5.33188228266667,2.860200907,2.86119192282353,7.44194762511765,3.50157228983333,2.5227844865,0.888888889,3.67496355304762,9.242356022,9.616,9.11,10,9.492089005,5.733333333,6.08820534494118,4,2,3.911111111,9.039039039,5.21816434994118,5.81569345229412,6.56565620785714,"Central America"
1970,6.45761904761905,61.8095238095238,2.38095238095238,8.532643792,9.53769242359091,4,6.59523809523809,6.266321896,1.35757466925,2.53303094472222,3.29373897935,4.36141884144444,5.70032426309524,5.00374965247059,6.57068422923529,4.84208188045455,5.58920575172727,0.888888889,3.95586436980952,8.888854159,8.912,9.774,10,9.39371354,7,5.33510769611765,6.2,5,6.066666667,7.8167837972381,6.67964860929412,5.65412456605882,6.6864137688,"Central America"
